sex,age,studytime,failures,job,famhightedu,activities,famrel,freetime,ChildCount,health,CountProf,Countother,NationalITy,PlaceofBirth,scorHrof
F,18,2,0,yes,no,no,4,3,1,3,6,6,Russian,Russia,3.15
F,17,2,0,no,yes,no,5,3,1,3,5,6,Russian,Russia,3.06
F,20,2,3,yes,no,no,4,3,2,3,8,10,Russian,Russia,4.1
F,20,3,0,no,yes,yes,3,2,1,5,14,20,Russian,Russia,3.03
F,19,2,0,no,yes,no,4,3,1,5,10,10,Russian,Russia,4.04
M,19,2,0,no,yes,yes,5,4,1,5,20,20,Russian,Russia,4.51
M,19,2,10,no,no,no,4,4,1,3,12,11,Russian,Russia,3.95
F,17,2,0,yes,yes,no,4,1,1,1,5,6,Russian,Russia,4.6
M,20,2,0,no,yes,no,4,2,1,1,18,19,Russian,Russia,3.8
M,20,2,4,no,yes,yes,5,5,1,5,20,20,Russian,Russia,3.52
F,20,2,0,no,yes,no,3,3,1,2,8,9,Russian,Russia,4.21
F,20,3,0,no,yes,yes,5,2,1,4,12,12,Russian,Russia,3.67
M,20,1,0,no,yes,yes,4,3,1,5,14,14,Russian,Russia,4.19
M,20,2,3,no,yes,no,5,4,1,3,10,11,Ukraine,Ukraine,4.69
M,20,3,0,no,yes,no,4,5,1,3,19,19,Russian,Russia,4.25
F,19,1,0,no,yes,no,4,4,1,2,14,14,Russian,Russia,3.13
F,19,3,6,no,yes,yes,3,2,1,2,14,14,Russian,Russia,4.32
F,19,2,0,yes,yes,yes,5,3,1,4,10,10,Russian,Russia,3.54
M,17,1,3,no,yes,yes,5,5,2,5,5,5,Russian,Russia,4.07
M,19,1,0,no,no,yes,3,1,1,5,10,10,Russian,Russia,3.28
M,20,2,0,no,no,no,4,4,1,1,14,20,Russian,Russia,4.43
M,20,1,8,no,yes,no,5,4,1,5,20,20,Russian,Russia,4.05
M,19,2,0,no,no,yes,4,5,1,5,20,19,Russian,Russia,3.19
M,19,2,0,no,yes,yes,5,4,2,5,13,12,Russian,Russia,4.73
F,20,3,2,yes,yes,yes,4,3,1,5,9,8,Russian,Russia,4.58
F,19,1,2,no,yes,no,1,2,1,5,9,8,Russian,Russia,3.31
M,20,1,0,no,yes,no,4,2,1,5,12,11,Russian,Russia,4.6
M,20,1,0,no,no,no,2,2,2,1,19,20,Russian,Russia,4.21
M,19,2,0,yes,yes,yes,5,3,1,5,11,11,Russian,Russia,4.84
M,19,2,0,no,yes,yes,4,4,5,5,12,11,Russian,Russia,4.47
M,20,2,3,no,yes,no,5,4,3,5,11,12,Russian,Russia,4.82
M,20,2,0,no,yes,yes,4,3,1,5,19,17,Russian,Russia,3.92
M,20,2,0,no,yes,yes,4,5,1,5,19,19,Russian,Russia,4.56
M,20,2,0,no,no,yes,5,3,1,2,10,12,Russian,Russia,3.05
M,19,1,2,no,yes,no,5,4,1,5,14,20,Russian,Russia,3.62
F,20,1,0,no,yes,yes,3,5,1,5,7,6,Russian,Russia,4.2
M,20,3,0,no,yes,yes,5,4,1,4,19,18,Russian,Russia,4.36
M,19,3,7,no,yes,yes,2,4,1,5,19,20,Russian,Russian,3.82
F,20,3,0,yes,yes,yes,4,3,1,5,12,11,Russian,Russia,4.62
F,20,1,0,yes,yes,yes,4,3,1,2,13,13,Russian,Russia,4.27
F,19,2,1,no,yes,yes,3,3,1,3,10,11,Russian,Russia,4.22
M,20,1,3,no,yes,no,5,4,2,5,12,12,Russian,Russia,4.7
M,20,2,0,no,yes,yes,4,3,1,5,18,18,Russian,Russia,3.61
M,20,1,0,yes,yes,no,5,4,1,1,8,11,Russian,Russia,3.77
F,19,2,3,yes,no,yes,4,3,2,5,10,9,Russian,Russia,3.63
